GO id	GO name	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	AbundanceGO:0005575	cellular_component	6337.37	6056.607	6974.448	6473.796	6195.336	6105.176	6728.808	6883.68	5790.65	7015.4	5748.039	6185.008	5673.116	7031.29	6143.249	7592.701	7223.16	23795.625	6122.796	5813.075
GO:0009341	beta-galactosidase complex	356.498	328.063	251.606	389.449	308.323	371.451	361.897	344.311	227.861	328.775	353.91	534.435	185.713	273.454	294.406	415.435	138.872	95.886	227.104	372.285
GO:0009579	thylakoid	0.0	0.0	0.0	1.452	0.044	0.0	0.108	1.513	0.0	0.0	0.0	0.0	0.0	0.549	0.0	1.219	0.0	75.945	0.0	0.386
GO:0016020	membrane	190.973	162.782	159.911	173.062	129.997	205.862	125.274	91.02	109.497	179.226	202.975	290.831	102.285	131.201	171.581	214.794	117.975	671.12	85.483	170.629
GO:0019012	virion	0.0	3.153	0.0	0.876	0.0	0.018	16.565	20.683	0.0	0.262	0.0	1.897	0.0	13.748	0.0	72.734	0.0	562.035	0.0	0.0
GO:0019867	outer membrane	3524.401	3658.42	1670.482	6679.491	2250.044	5472.274	4333.709	6258.223	1317.305	4555.781	3029.391	8349.286	1910.855	4509.72	2212.057	4746.377	1710.035	6817.388	1977.229	4311.829
GO:0019898	extrinsic component of membrane	2.299	2.799	7.5	3.499	2.558	1.2	2.841	3.297	0.0	0.463	0.0	0.864	0.541	0.041	0.235	3.655	19.778	170.615	0.414	1.307
GO:0031224	intrinsic component of membrane	645.658	643.334	578.062	830.298	533.578	805.975	737.518	884.55	481.193	701.595	639.358	874.429	501.393	638.106	619.78	1321.83	615.337	8132.753	493.91	663.187
GO:0033202	DNA helicase complex	154.298	173.642	114.681	152.557	131.515	146.688	121.127	158.02	188.533	168.882	172.686	125.269	156.636	157.694	184.317	201.984	195.193	536.634	118.251	139.638
GO:0042575	DNA polymerase complex	378.973	386.939	334.678	296.004	330.96	302.945	360.939	380.507	323.796	349.672	383.922	300.698	351.019	379.072	344.299	366.51	474.238	647.901	329.355	275.474
GO:0042597	periplasmic space	500.564	646.047	853.496	665.434	660.117	585.634	471.543	917.617	459.305	609.717	653.401	611.118	610.477	576.126	572.658	1252.687	707.956	5402.218	450.454	685.715
GO:0043190	ATP-binding cassette (ABC) transporter complex	649.585	691.809	764.619	715.173	786.54	549.07	597.417	641.627	626.64	620.811	741.322	469.458	522.169	457.157	670.247	1018.82	780.281	4746.172	603.927	642.968
GO:0048500	signal recognition particle	149.521	148.346	128.013	125.888	126.858	143.892	116.023	125.832	96.758	141.724	158.764	145.035	144.101	151.472	141.898	170.653	171.778	142.775	131.498	129.181
GO:0098796	membrane protein complex	1448.59	1328.595	1485.812	1392.785	1307.173	1328.276	1109.593	1039.786	1245.777	1460.499	1627.303	1222.943	1223.902	1212.92	1514.596	1774.743	1484.668	1571.897	1033.086	1317.624
GO:1902494	catalytic complex	238.903	257.642	267.508	287.71	294.922	295.044	382.293	285.777	242.206	400.791	206.688	278.651	226.27	292.35	289.155	365.352	353.752	674.138	330.872	305.676
GO:1990204	oxidoreductase complex	183.958	149.045	139.363	152.229	157.929	166.24	170.779	199.584	124.219	169.522	157.46	119.2	147.184	146.441	167.134	205.362	173.768	476.314	156.808	159.658
