GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0008152	metabolic process	4245.01	4200.72	3612.21	4391.84	3806.56	3859.52	4154.8	4171.91	3202.55	4301.30	4022.41	3930.31	3578.69	4230.84	3734.67	4993.08	4292.06	12641.9	3629.63	3898.47
GO:0009058	biosynthetic process	45648.8	43252.5	37729.7	41178.8	38343.3	41594.1	37221.1	37151.0	32893.6	42604.0	47001.3	42978.4	42470.1	47127.7	40552.9	49087.7	47117.4	77891.6	36239.7	40830.5
GO:0009403	toxin biosynthetic process	113.832	114.796	60.461	121.274	104.438	117.278	116.615	120.239	120.324	96.507	109.155	151.54	38.024	70.429	89.82	123.192	60.44	139.368	61.566	92.46
GO:0009405	pathogenesis	111.392	119.394	172.467	214.864	145.03	115.672	159.994	177.197	187.246	121.713	53.031	104.556	185.146	212.905	158.578	271.104	217.292	1964.84	138.811	168.599
GO:0009607	response to biotic stimulus	181.191	171.144	154.82	168.519	249.588	222.904	214.214	268.053	280.253	241.098	277.835	112.298	157.545	114.596	275.191	445.881	214.032	512.936	254.478	238.498
GO:0009628	response to abiotic stimulus	782.056	781.928	538.165	657.257	658.593	714.571	876.922	1168.19	610.872	790.945	587.185	825.23	555.247	612.983	641.378	707.168	819.153	2744.68	827.991	604.047
GO:0015948	methanogenesis	7.502	0.0	17.735	8.602	34.086	8.827	3.72	6.184	5.201	18.432	2.014	0.128	66.52	12.94	4.258	24.216	11.2	0.0	122.942	38.206
GO:0015979	photosynthesis	179.318	165.572	132.609	153.211	132.735	126.414	159.645	163.661	134.978	149.716	180.99	166.236	153.438	159.199	181.317	192.413	156.161	303.827	171.323	155.327
GO:0016032	viral process	100.218	84.504	70.272	62.211	125.361	171.129	65.955	73.68	90.365	127.784	90.848	86.371	40.435	53.743	122.655	257.596	83.067	160.489	117.991	99.748
GO:0016070	RNA metabolic process	7225.24	6777.49	5673.49	5999.13	5652.80	5936.36	5404.62	5514.76	5187.25	6362.14	7200.69	5697.49	5774.12	5757.58	6468.72	7305.74	7315.33	9846.79	5753.03	5779.20
GO:0016226	iron-sulfur cluster assembly	398.975	341.799	381.073	370.305	350.344	325.541	445.604	375.567	241.003	365.98	401.981	347.718	325.709	362.234	296.063	366.483	444.457	1883.62	365.428	395.307
GO:0016310	phosphorylation	4781.51	4410.83	4146.4	4811.12	4176.93	4345.82	4369.87	4475.08	3554.53	4347.91	4620.65	4591.12	3716.59	4287.72	4171.34	5296.25	4575.15	9461.71	4014.59	4495.42
GO:0017000	antibiotic biosynthetic process	9.312	3.151	37.691	13.839	36.361	5.474	4.905	0.847	50.788	26.137	2.24	0.769	14.065	16.756	10.755	19.952	7.475	1.456	41.065	21.003
GO:0017004	cytochrome complex assembly	165.762	227.67	41.883	155.598	94.066	192.69	194.352	267.771	52.455	180.713	147.699	292.78	151.44	219.279	110.413	302.938	107.323	885.108	156.863	200.141
GO:0019222	regulation of metabolic process	1462.96	1466.97	1581.36	1573.62	1703.48	1471.70	1753.27	1951.64	1327.87	1616.85	1404.56	1215.28	1269.68	1362.71	1369.64	1804.39	1764.56	4872.34	1735.22	1357.12
GO:0042221	response to chemical	1024.57	1070.38	970.87	1147.11	879.96	922.095	1316.01	1745.06	1013.05	1117.38	993.483	1108.48	987.581	1155.19	850.284	1372.68	1104.18	7776.22	856.486	936.797
GO:0043934	sporulation	515.617	481.992	626.548	387.33	774.742	346.375	399.842	432.248	806.178	511.919	667.489	180.27	680.934	349.311	771.358	808.783	639.336	280.409	444.352	456.776
GO:0044281	small molecule metabolic process	42439.6	40132.4	36152.8	39327.0	36162.0	39370.9	36138.0	37139.6	31252.9	40384.1	44574.0	41897.7	35605.8	39695.4	37750.9	45339.5	43957.3	73249.7	35063.4	38814.2
GO:0045454	cell redox homeostasis	1234.83	1338.92	872.784	1658.46	1031.78	1439.51	1239.74	1706.31	895.825	1245.70	797.095	1543.41	831.909	1199.70	933.653	1451.07	1174.33	2649.95	1075.83	1120.84
GO:0046718	viral entry into host cell	74.927	89.767	37.383	32.48	130.287	21.857	237.745	108.045	150.184	73.014	31.334	27.542	24.826	13.609	42.936	80.119	49.316	235.432	65.191	32.178
GO:0065003	macromolecular complex assembly	342.132	318.773	301.806	321.372	315.808	321.452	326.013	336.917	313.259	398.705	310.693	325.209	292.475	309.443	327.833	455.557	353.838	1406.22	378.529	325.433
GO:0071103	DNA conformation change	2906.75	2774.63	2155.58	2361.52	2267.19	2237.30	2480.23	2357.18	2296.29	2493.45	3157.63	2548.77	2436.47	2494.19	3046.55	3466.03	3113.80	2684.37	2282.55	2377.54
GO:0071840	cellular component organization or biogenesis	3190.14	3043.53	3025.39	3278.06	3244.46	3123.25	3095.27	3242.22	2731.93	3415.80	3038.95	3007.21	3073.60	3402.79	3037.33	4071.26	3558.04	9426.75	2895.40	2902.20
GO:0071973	bacterial-type flagellum-dependent cell motility	19.77	118.111	82.207	53.95	329.202	53.741	141.406	299.604	159.807	464.153	313.212	58.378	208.221	195.049	248.695	334.876	137.894	4312.80	402.573	97.893
