GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0005515	protein binding	1910.02	1872.66	1605.08	1701.70	1700.48	1831.49	1826.34	1567.95	1344.98	1843.26	2095.16	2139.32	1716.03	1894.26	1620.2	2101.60	2097.97	3321.52	1722.29	1799.78
GO:0008134	transcription factor binding	818.544	828.484	256.022	854.037	324.021	866.291	497.052	813.604	159.511	567.635	586.478	971.27	499.39	630.872	535.118	976.738	468.545	1722.70	353.136	805.066
GO:0008233	peptidase activity	4624.89	4368.06	4535.88	4978.07	4336.61	4186.51	3937.14	4468.49	4078.01	4412.61	4696.80	4311.39	4202.90	4499.13	4467.01	5693.68	5465.08	8291.55	4043.7	4294.85
GO:0008658	penicillin binding	700.378	704.098	709.6	623.436	662.331	607.85	674.091	679.404	634.022	662.838	865.187	783.385	804.065	812.647	820.551	996.982	881.353	999.974	670.289	727.497
GO:0009055	electron carrier activity	0.0	1.53	0.0	3.886	5.072	0.326	3.505	2.499	0.0	3.383	0.0	0.618	0.0	4.726	0.674	21.688	0.555	386.723	0.0	0.53
GO:0016209	antioxidant activity	424.232	444.935	260.609	535.538	304.212	494.532	470.423	599.425	282.323	489.044	329.485	568.534	358.349	517.637	285.099	440.029	386.495	1294.91	364.901	413.392
GO:0016301	kinase activity	7084.77	7095.92	6415.31	8447.47	6730.54	7082.77	7170.41	8273.04	5754.14	7342.21	6456.91	7972.01	6165.46	7322.15	6523.02	8832.41	6727.46	8875.12	5461.14	7251.94
GO:0016491	oxidoreductase activity	8303.52	8026.88	6270.79	8412.69	6480.03	8183.82	7547.11	8288.45	5399.38	7678.13	8190.85	9264.30	6880.09	8058.80	7032.40	9757.40	8035.24	21928.0	6997.91	7765.06
GO:0016740	transferase activity	11566.9	11413.7	9895.34	10758.0	9675.77	10472.0	9766.66	10647.6	8690.49	11073.4	11754.4	11241.5	9379.28	10507.6	10286.6	12520.0	11558.8	21995.5	9236.91	10134.9
GO:0016779	nucleotidyltransferase activity	5682.14	5580.95	4148.31	4846.01	4353.49	4886.76	4037.96	3665.00	3694.04	4600.17	4717.03	3981.35	8292.21	9183.29	5157.41	6353.77	5098.67	6440.51	3974.95	4528.09
GO:0016787	hydrolase activity	11796.7	11941.8	7908.21	13511.8	8997.56	12638.3	10208.1	12546.3	7191.51	12213.7	12783.1	16113.6	9024.75	12261.4	10129.1	13837.0	10570.8	14706.5	9179.66	11970.6
GO:0016791	phosphatase activity	731.56	719.539	590.633	827.512	670.887	805.555	873.049	719.336	490.135	832.516	903.139	1008.86	614.679	891.027	632.657	1022.78	786.268	2373.91	603.928	822.395
GO:0016829	lyase activity	2611.93	2484.51	1956.74	2478.05	2084.71	2478.55	2158.52	2491.69	1828.43	2397.61	2414.50	2584.17	2046.43	2370.08	1836.94	2899.19	2441.19	8576.94	1978.71	2321.48
GO:0016853	isomerase activity	7299.12	7353.32	5939.23	7341.43	6058.33	6935.71	6238.78	6838.27	5146.42	6944.58	7456.32	8150.54	6245.27	7454.03	6648.79	8247.10	7944.14	11384.9	5644.16	6768.94
GO:0016874	ligase activity	3286.90	3170.69	2691.80	2981.82	2586.62	2979.94	2540.26	2710.86	2355.12	3284.79	3684.40	3527.07	2699.46	2839.20	3200.69	3719.57	3067.48	4313.7	2788.16	3092.20
GO:0017111	nucleoside-triphosphatase activity	7128.02	6504.26	6852.91	6590.19	6569.58	6262.72	6168.56	5697.01	6196.55	6858.62	7814.7	6136.52	6355.05	6545.49	6780.73	8058.96	8108.19	9765.90	6105.64	6397.73
GO:0019842	vitamin binding	1276.20	1195.92	599.377	1190.43	793.004	1207.42	1090.16	1292.15	559.619	1196.09	1276.69	1580.80	893.316	1047.32	889.196	1231.17	797.661	2641.60	894.66	1165.43
GO:0030170	pyridoxal phosphate binding	4274.99	4137.78	3501.69	3963.85	3571.46	4051.04	3249.97	3688.53	3244.91	4114.09	4801.53	4564.25	3391.33	3677.23	3704.57	4562.59	4063.47	8006.28	3444.00	3987.88
GO:0030246	carbohydrate binding	207.254	166.875	55.271	198.598	99.219	275.898	177.763	249.395	93.726	294.076	194.033	386.085	108.002	199.202	116.339	151.152	71.168	5.58	93.427	158.803
GO:0043167	ion binding	0.0	0.0	0.0	0.893	0.171	0.099	1.342	5.952	0.0	0.0	0.0	0.0	0.0	0.88	0.0	9.107	0.0	113.091	0.0	0.0
GO:0046872	metal ion binding	15704.3	14862.2	13327.5	14775.7	12862.9	13693.0	13347.4	13863.6	11200.0	14757.4	16239.0	14905.1	13246.5	14075.4	14073.0	17633.1	16364.0	40372.3	12766.2	13864.0
GO:0046906	tetrapyrrole binding	650.921	801.757	379.11	916.931	467.661	750.028	764.491	1003.01	370.273	710.088	698.247	1079.67	454.098	594.163	495.738	1008.24	315.329	3030.54	557.715	773.957
GO:0050662	coenzyme binding	5694.04	5274.94	4393.80	5051.65	4358.89	4971.90	4703.42	5075.17	3971.84	5295.57	6249.20	6102.15	4767.45	5084.29	4800.67	6189.82	5501.83	11712.1	4365.92	5243.88
GO:0051536	iron-sulfur cluster binding	4879.10	4836.73	4073.28	4807.45	4033.29	4273.66	4197.94	4573.15	3678.25	4636.11	5063.75	4837.92	4567.03	4980.92	4473.74	5807.74	5015.44	13705.5	4285.04	4603.60
GO:0090484	drug transporter activity	1876.32	1857.96	1851.30	1805.23	2002.70	1602.90	1351.81	1376.24	1945.45	1764.66	2320.61	1780.80	1721.62	1586.33	1944.70	2614.47	1928.63	1578.16	1293.65	1715.83
