GO id	GO name	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	AbundanceGO:0000150	
GO:0016740	transferase activity	11566.908	11413.711	9895.34	10758.05	9675.772	10472.047	9766.664	10647.636	8690.49	11073.467	11754.407	11241.558	9379.286	10507.695	10286.619	12520.047	11558.8	21995.587	9236.919	10134.932
GO:0016779	nucleotidyltransferase activity	5682.144	5580.958	4148.315	4846.013	4353.497	4886.761	4037.965	3665.004	3694.041	4600.175	4717.037	3981.356	8292.215	9183.295	5157.414	6353.778	5098.67	6440.51	3974.955	4528.099
GO:0016787	hydrolase activity	11796.764	11941.867	7908.215	13511.847	8997.565	12638.332	10208.137	12546.369	7191.515	12213.741	12783.151	16113.698	9024.751	12261.409	10129.196	13837.002	10570.83	14706.572	9179.668	11970.618
GO:0016791	phosphatase activity	731.56	719.539	590.633	827.512	670.887	805.555	873.049	719.336	490.135	832.516	903.139	1008.866	614.679	891.027	632.657	1022.788	786.268	2373.911	603.928	822.395
GO:0016829	lyase activity	2611.939	2484.516	1956.742	2478.051	2084.717	2478.554	2158.529	2491.696	1828.43	2397.617	2414.504	2584.176	2046.437	2370.088	1836.949	2899.197	2441.197	8576.944	1978.712	2321.48
GO:0016853	isomerase activity	7299.12	7353.321	5939.236	7341.433	6058.332	6935.714	6238.782	6838.279	5146.424	6944.581	7456.323	8150.546	6245.27	7454.039	6648.791	8247.106	7944.147	11384.934	5644.161	6768.944
GO:0016874	ligase activity	3286.905	3170.698	2691.808	2981.822	2586.625	2979.948	2540.264	2710.862	2355.123	3284.799	3684.404	3527.079	2699.465	2839.208	3200.693	3719.574	3067.484	4313.7	2788.169	3092.203
GO:0017111	nucleoside-triphosphatase activity	7128.02	6504.261	6852.918	6590.195	6569.588	6262.722	6168.56	5697.017	6196.55	6858.625	7814.7	6136.526	6355.055	6545.493	6780.732	8058.965	8108.195	9765.905	6105.643	6397.732
GO:0019842	vitamin binding	1276.203	1195.924	599.377	1190.43	793.004	1207.423	1090.169	1292.157	559.619	1196.094	1276.693	1580.805	893.316	1047.328	889.196	1231.17	797.661	2641.605	894.66	1165.43
GO:0030170	pyridoxal phosphate binding	4274.996	4137.78	3501.692	3963.851	3571.464	4051.04	3249.97	3688.539	3244.91	4114.097	4801.539	4564.254	3391.337	3677.231	3704.57	4562.59	4063.47	8006.284	3444.009	3987.886
GO:0030246	carbohydrate binding	207.254	166.875	55.271	198.598	99.219	275.898	177.763	249.395	93.726	294.076	194.033	386.085	108.002	199.202	116.339	151.152	71.168	5.58	93.427	158.803
GO:0043167	ion binding	0.0	0.0	0.0	0.893	0.171	0.099	1.342	5.952	0.0	0.0	0.0	0.0	0.0	0.88	0.0	9.107	0.0	113.091	0.0	0.0
GO:0046872	metal ion binding	15704.32	14862.254	13327.594	14775.759	12862.979	13693.088	13347.469	13863.633	11200.016	14757.446	16239.042	14905.151	13246.565	14075.499	14073.08	17633.195	16364.004	40372.39	12766.2	13864.077
GO:0046906	tetrapyrrole binding	650.921	801.757	379.11	916.931	467.661	750.028	764.491	1003.013	370.273	710.088	698.247	1079.677	454.098	594.163	495.738	1008.249	315.329	3030.545	557.715	773.957
GO:0050662	coenzyme binding	5694.049	5274.94	4393.802	5051.653	4358.898	4971.901	4703.424	5075.175	3971.84	5295.576	6249.205	6102.157	4767.459	5084.295	4800.671	6189.825	5501.838	11712.186	4365.924	5243.88
GO:0051536	iron-sulfur cluster binding	4879.108	4836.735	4073.282	4807.452	4033.293	4273.663	4197.947	4573.153	3678.257	4636.117	5063.752	4837.922	4567.039	4980.924	4473.749	5807.746	5015.441	13705.589	4285.042	4603.606
GO:0090484	drug transporter activity	1876.322	1857.963	1851.308	1805.231	2002.703	1602.903	1351.817	1376.248	1945.458	1764.665	2320.61	1780.807	1721.623	1586.338	1944.702	2614.471	1928.632	1578.16	1293.653	1715.834
