GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0006629	lipid metabolic process	5129.142	5095.225	3781.97	5356.059	4109.364	5083.602	4657.842	5197.074	3483.492	5021.438	5202.521	5942.942	4273.818	5246.513	4377.972	5825.964	4886.904	13869.116	4162.466	4923.945
GO:0006790	sulfur compound metabolic process	3743.394	3496.371	2891.747	3204.881	2944.711	3220.213	2433.519	2279.576	2459.377	3460.195	4450.466	3924.324	3279.697	3633.2	3184.32	3760.609	3793.165	7304.943	2656.166	3111.57
GO:0006807	nitrogen compound metabolic process	15419.491	14973.688	11234.406	14475.474	12208.493	14571.852	11640.546	11621.662	10093.194	14540.127	17631.214	17164.021	13186.371	14793.593	13141.935	17151.967	15283.689	31860.61	11499.631	13920.597
GO:0006810	transport	6181.634	7173.954	7930.002	7090.224	6981.379	5905.829	6355.002	7614.998	6667.61	6267.618	6631.849	5794.17	5485.217	5455.479	6369.029	10331.416	7536.021	24795.669	4630.265	5763.059
GO:0006811	ion transport	6487.518	6469.419	7155.777	6688.805	6527.466	5878.807	5436.942	4918.125	5907.107	6381.928	7804.957	6393.162	6219.976	6327.404	6364.921	8492.104	7830.267	16010.579	5544.265	6175.623
GO:0006950	response to stress	4041.026	3874.821	3194.194	4199.801	3648.161	4108.112	3732.255	4785.268	3288.389	3995.888	4115.707	4450.904	3820.424	4231.708	3700.245	4457.725	4754.337	8567.314	3926.728	3889.082
GO:0007154	cell communication	1328.991	1216.793	1165.032	1260.193	1172.043	1213.142	1132.89	1297.818	1169.22	1229.593	1555.271	1215.483	1440.281	1564.85	1393.602	1718.519	1747.541	2816.551	1131.67	1277.926
GO:0007165	signal transduction	199.088	233.781	205.017	177.735	187.62	201.609	217.401	250.238	158.896	286.724	210.19	240.56	222.277	270.098	197.352	193.538	243.841	228.409	290.058	173.196
GO:0008150	biological_process	9513.83	9266.672	9024.589	9216.8	8879.668	8760.429	9758.949	10475.412	7948.501	9864.871	8994.144	8455.577	8356.185	9249.921	8623.146	11389.039	10418.252	33774.254	9116.31	8633.027
GO:0009056	catabolic process	6487.843	6573.986	5222.154	6951.76	5558.755	6336.529	5817.709	6431.793	4801.124	6510.027	7237.798	7662.562	6023.817	7366.135	6008.193	7963.302	7287.295	15442.464	5573.4	6491.557
GO:0009058	biosynthetic process	46178.509	43712.338	38226.759	41692.828	38868.583	42051.241	37792.013	37653.925	33310.99	43111.106	47516.713	43478.623	42914.462	47590.105	40953.895	49621.592	47641.052	79916.055	36830.797	41377.504
GO:0009117	nucleotide metabolic process	8249.869	7979.523	7302.508	7421.089	7256.225	7660.256	7732.506	7667.676	5988.142	8019.198	8355.545	7771.017	7059.641	7960.321	7261.504	8594.251	9043.775	11441.801	7285.025	7471.288
GO:0009306	protein secretion	0.0	8.153	7.723	10.682	9.216	1.138	64.759	38.841	20.959	20.302	12.5	9.257	15.492	18.438	19.218	10.013	29.868	121.676	67.967	16.101
GO:0009404	toxin metabolic process	113.832	114.796	60.461	121.274	104.438	117.278	116.615	120.239	120.324	96.507	109.155	151.54	38.024	70.429	89.82	123.192	60.44	139.368	61.566	92.46
GO:0009405	pathogenesis	111.392	119.394	172.467	214.864	145.03	115.672	159.994	177.197	187.246	121.713	53.031	104.556	185.146	212.905	158.578	271.104	217.292	1964.846	138.811	168.599
GO:0015979	photosynthesis	179.318	165.572	132.609	153.211	132.735	126.414	159.645	163.661	134.978	149.716	180.99	166.236	153.438	159.199	181.317	192.413	156.161	303.827	171.323	155.327
GO:0016032	viral process	1.048	0.0	31.064	0.917	2.111	2.246	4.994	4.187	8.972	11.054	0.0	0.0	1.28	1.635	6.561	9.537	2.065	22.712	8.157	0.0
GO:0016043	cellular component organization	5750.395	5485.144	4604.042	5191.756	4887.085	4884.461	5261.507	5179.518	4520.451	5299.099	5927.996	5468.363	5193.6	5346.38	5622.714	7085.498	6109.577	12805.112	4776.639	5083.857
GO:0016049	cell growth	0.0	0.0	0.0	2.579	0.044	0.0	0.108	1.513	0.0	0.0	0.0	0.0	5.296	1.557	0.0	1.219	1.803	88.629	0.0	0.386
GO:0016070	RNA metabolic process	7225.248	6777.494	5673.499	5999.134	5652.805	5936.367	5404.622	5514.762	5187.25	6362.145	7200.695	5697.498	5774.124	5757.583	6468.728	7305.744	7315.333	9846.795	5753.031	5779.202
GO:0016310	phosphorylation	4781.512	4410.832	4146.4	4811.126	4176.93	4345.829	4369.875	4475.089	3554.538	4347.913	4620.657	4591.124	3716.594	4287.727	4171.349	5296.254	4575.156	9461.712	4014.593	4495.427
GO:0019538	protein metabolic process	2850.808	2850.785	2405.105	2919.554	2787.861	3084.67	2575.797	2567.579	2148.013	2575.512	3919.39	4855.037	2928.22	3238.802	2610.081	3719.554	3067.461	8930.494	2429.726	2613.777
GO:0022900	electron transport chain	489.804	401.754	212.051	349.58	228.585	487.356	522.399	661.765	151.333	423.501	438.24	771.796	471.605	640.199	289.809	415.349	381.903	945.487	306.073	417.803
GO:0030031	cell projection assembly	6.777	32.867	41.703	24.735	170.939	24.736	91.857	108.119	82.055	178.036	187.127	29.057	88.154	112.426	94.936	185.78	84.93	1559.379	149.858	40.542
GO:0032196	transposition	2511.781	2921.917	3011.316	2634.151	2707.194	2353.829	2293.624	2298.146	1853.676	2606.556	1683.887	3010.973	3933.407	5066.263	1730.104	2752.229	2968.466	3149.867	2379.301	3535.853
GO:0042592	homeostatic process	1954.266	2016.497	1449.389	2649.5	1556.258	2336.848	1998.682	2497.414	1379.974	1985.112	1287.204	2405.376	1337.051	1860.936	1343.965	2159.259	1685.714	4113.707	1537.918	1864.637
GO:0043934	sporulation	515.617	481.992	626.548	387.33	774.742	346.375	399.842	432.248	806.178	511.919	667.489	180.27	680.934	349.311	771.358	808.783	639.336	280.409	444.352	456.776
GO:0044281	small molecule metabolic process	17170.156	16415.311	13481.454	16335.627	14156.406	16588.431	14484.482	15037.481	12381.054	16184.61	17886.724	17882.992	14015.643	16106.814	14984.691	18519.992	16590.92	35827.401	13624.271	15571.692
GO:0045333	cellular respiration	7.502	1.587	17.735	12.968	35.584	9.246	8.62	13.445	5.201	21.62	2.014	0.906	66.52	17.151	4.258	58.89	11.755	569.021	122.942	39.089
GO:0046034	ATP metabolic process	3830.509	3517.664	3879.152	3672.59	3554.188	3280.22	3159.576	2838.725	3258.638	3521.347	4117.997	3381.563	3124.865	3257.884	3581.431	4131.974	3912.27	4195.801	3157.668	3568.267
GO:0048870	cell motility	19.77	118.111	82.207	53.95	329.202	53.741	141.406	299.604	159.807	464.153	313.212	58.378	208.221	195.049	248.695	334.876	137.894	4312.808	402.573	97.893
GO:0051186	cofactor metabolic process	9121.854	8806.288	7413.479	8681.292	7488.496	8246.284	7901.136	8135.133	6685.796	8367.596	9560.561	9094.958	7604.885	8156.657	7888.458	9621.48	8793.203	19396.544	7449.734	8132.645
GO:0051301	cell division	3214.78	2986.444	3160.694	2735.235	3142.842	2704.742	2764.974	2762.622	2910.233	3096.316	3402.855	2798.129	3007.021	2917.966	3199.564	3931.379	3592.466	7330.744	2877.523	2902.344
GO:0055114	oxidation-reduction process	480.982	421.658	648.498	424.403	618.132	367.7	373.646	416.543	596.376	463.784	537.089	223.782	390.419	351.89	495.488	560.828	599.896	1332.471	456.196	394.641
GO:0071554	cell wall organization or biogenesis	169.286	149.696	69.156	215.722	106.871	185.709	99.865	81.537	94.523	180.76	82.883	218.841	112.978	176.702	139.012	229.705	86.412	69.923	50.219	175.912
GO:0071941	nitrogen cycle metabolic process	112.378	206.727	209.992	234.627	142.873	125.832	192.329	249.408	97.108	203.738	150.554	265.937	121.095	149.923	107.722	304.843	116.887	2234.934	197.359	173.389
