GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0016791	phosphatase activity	731.56	719.539	590.633	827.512	670.887	805.555	873.049	719.336	490.135	832.516	903.139	1008.86	614.679	891.027	632.657	1022.78	786.268	2373.91	603.928	822.395
GO:0016798	hydrolase activity, acting on glycosyl bonds	3646.26	3760.67	2116.75	4571.72	2691.65	4377.42	3015.90	3971.06	2098.13	3949.17	3716.03	5657.86	2392.21	3952.46	3023.94	4235.09	2355.14	2602.34	2672.43	3961.58
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	2214.76	2459.94	1305.30	2405.20	1513.15	2225.54	1716.29	2485.29	1137.99	2109.57	2750.37	3452.68	2307.64	2718.85	1884.31	2784.75	2506.41	3036.28	1459.19	2341.99
GO:0016829	lyase activity	2611.93	2484.51	1956.74	2478.05	2084.71	2478.55	2158.52	2491.69	1828.43	2397.61	2414.50	2584.17	2046.43	2370.08	1836.94	2899.19	2441.19	8576.94	1978.71	2321.48
GO:0016853	isomerase activity	7299.12	7353.32	5939.23	7341.43	6058.33	6935.71	6238.78	6838.27	5146.42	6944.58	7456.32	8150.54	6245.27	7454.03	6648.79	8247.10	7944.14	11384.9	5644.16	6768.94
GO:0016874	ligase activity	2576.64	2507.83	2176.98	2392.31	2036.09	2324.5	2009.19	2136.41	1892.16	2575.96	2909.22	2774.84	2071.83	2189.90	2588.53	2994.55	2376.12	3617.63	2255.05	2451.92
GO:0016887	ATPase activity	4005.09	3795.68	4220.58	3899.55	3933.51	3491.66	3334.22	2739.57	3795.69	4079.27	4689.17	3485.76	3751.27	3873.06	4151.96	5095.18	4869.64	6250.02	3552.77	3704.39
GO:0030234	enzyme regulator activity	155.529	160.664	117.673	140.258	159.512	163.498	152.823	125.402	135.804	190.351	113.014	146.681	133.488	165.474	144.477	200.015	170.12	420.351	149.639	125.819
GO:0034061	DNA polymerase activity	2497.48	2753.21	1762.70	2519.86	1954.66	2634.44	2162.84	2065.39	1328.95	2022.97	1707.81	1839.87	5940.49	7032.90	2713.16	3479.03	2091.75	2680.52	1601.72	2190.98
GO:0034062	RNA polymerase activity	1829.51	1568.99	1103.50	1009.07	1011.75	954.044	795.039	604.216	1209.47	1128.94	1731.28	980.321	1165.35	839.42	1273.72	1344.34	1420.98	265.859	1041.04	1167.48
GO:0046872	metal ion binding	15704.3	14862.2	13327.5	14775.7	12862.9	13693.0	13347.4	13863.6	11200.0	14757.4	16239.0	14905.1	13246.5	14075.4	14073.0	17633.1	16364.0	40372.3	12766.2	13864.0
GO:0048037	cofactor binding	12738.1	12124.1	10013.0	11625.2	9951.09	11615.2	10316.5	11291.2	9039.33	11984.7	13867.0	13863.1	10451.6	11488.1	10710.4	13819.2	12120.7	25451.6	9880.83	11551.1
GO:0051082	unfolded protein binding	1168.89	1075.36	959.094	1075.10	1019.23	1161.97	1159.34	1081.07	792.304	1102.34	1235.02	1327.87	1045.12	1240.15	911.571	1166.50	1277.79	1704.33	1006.96	1130.32
